cycle,releaseLabel,releaseDate,discontinued,eol,link,supportedIosVersions,lts,product,supportedIpadOsVersions,supportedWatchOsVersions
16e,16e,2025-02-28,False,False,https://support.apple.com/en-us/docs/iphone/301076,18,False,iphone,,
16,16,2024-09-20,False,False,https://support.apple.com/en-us/121029,18,False,iphone,,
16-plus,16 Plus,2024-09-20,False,False,https://support.apple.com/en-us/121030,18,False,iphone,,
16-pro,16 Pro,2024-09-20,False,False,https://support.apple.com/en-us/121031,18,False,iphone,,
16-pro-max,16 Pro Max,2024-09-20,False,False,https://support.apple.com/en-us/121032,18,False,iphone,,
15,15,2023-09-22,False,False,https://support.apple.com/kb/SP901,17 - 18,False,iphone,,
15-plus,15 Plus,2023-09-22,False,False,https://support.apple.com/kb/SP902,17 - 18,False,iphone,,
15-pro,15 Pro,2023-09-22,2024-09-09,False,https://support.apple.com/kb/SP903,17 - 18,False,iphone,,
15-pro-max,15 Pro Max,2023-09-22,2024-09-09,False,https://support.apple.com/kb/SP904,17 - 18,False,iphone,,
14-plus,14 Plus,2022-10-07,2025-02-19,False,https://support.apple.com/kb/SP874,16 - 18,False,iphone,,
14,14,2022-09-16,2025-02-19,False,https://support.apple.com/kb/SP873,16 - 18,False,iphone,,
14-pro,14 Pro,2022-09-16,2023-09-12,False,https://support.apple.com/kb/SP875,16 - 18,False,iphone,,
14-pro-max,14 Pro Max,2022-09-16,2023-09-12,False,https://support.apple.com/kb/SP876,16 - 18,False,iphone,,
se-3,SE (3rd generation),2022-03-18,2025-02-19,False,https://support.apple.com/kb/SP867,15 - 18,False,iphone,,
13,13,2021-09-24,2024-09-09,False,https://support.apple.com/kb/SP851,15 - 18,False,iphone,,
13-mini,13 Mini,2021-09-24,2023-09-12,False,https://support.apple.com/kb/SP847,15 - 18,False,iphone,,
13-pro,13 Pro,2021-09-24,2022-09-07,False,https://support.apple.com/kb/SP852,15 - 18,False,iphone,,
13-pro-max,13 Pro Max,2021-09-24,2022-09-07,False,https://support.apple.com/kb/SP848,15 - 18,False,iphone,,
